id,cat_id,day_num,date,sales,prediction
FOODS_3_644_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1922,2016-05-03,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1926,2016-05-07,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1928,2016-05-09,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1929,2016-05-10,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1930,2016-05-11,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1935,2016-05-16,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1938,2016-05-19,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1926,2016-05-07,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1927,2016-05-08,1,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1930,2016-05-11,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1931,2016-05-12,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1932,2016-05-13,1,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.5267315910120415
FOODS_3_647_CA_4_evaluation,FOODS,1934,2016-05-15,0,0.5768241215923327
FOODS_3_647_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.5768241215923327
FOODS_3_647_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.5768241215923327
FOODS_3_647_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.5768241215923327
FOODS_3_647_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.5768241215923327
FOODS_3_647_CA_4_evaluation,FOODS,1939,2016-05-20,1,0.5861655297453027
FOODS_3_647_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.5861655297453027
FOODS_3_647_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.5861655297453027
FOODS_3_665_TX_3_evaluation,FOODS,1914,2016-04-25,1,0.9158672067219447
FOODS_3_665_TX_3_evaluation,FOODS,1915,2016-04-26,1,0.8724706934034266
FOODS_3_665_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.8724706934034266
FOODS_3_665_TX_3_evaluation,FOODS,1917,2016-04-28,2,0.8874313687666894
FOODS_3_665_TX_3_evaluation,FOODS,1918,2016-04-29,1,0.8893324318446417
FOODS_3_665_TX_3_evaluation,FOODS,1919,2016-04-30,3,0.9766008137206359
FOODS_3_665_TX_3_evaluation,FOODS,1920,2016-05-01,3,0.9766008137206359
FOODS_3_665_TX_3_evaluation,FOODS,1921,2016-05-02,0,0.9158672067219447
FOODS_3_665_TX_3_evaluation,FOODS,1922,2016-05-03,0,0.9158672067219447
FOODS_3_665_TX_3_evaluation,FOODS,1923,2016-05-04,3,0.9158672067219447
FOODS_3_665_TX_3_evaluation,FOODS,1924,2016-05-05,9,0.8893324318446417
FOODS_3_665_TX_3_evaluation,FOODS,1925,2016-05-06,2,0.8893324318446417
FOODS_3_665_TX_3_evaluation,FOODS,1926,2016-05-07,2,0.9766008137206359
FOODS_3_665_TX_3_evaluation,FOODS,1927,2016-05-08,1,0.9947117037218973
FOODS_3_665_TX_3_evaluation,FOODS,1928,2016-05-09,0,0.9291206252104279
FOODS_3_665_TX_3_evaluation,FOODS,1929,2016-05-10,1,0.9158672067219447
FOODS_3_665_TX_3_evaluation,FOODS,1930,2016-05-11,0,0.9291206252104279
FOODS_3_665_TX_3_evaluation,FOODS,1931,2016-05-12,2,1.0062340244551484
FOODS_3_665_TX_3_evaluation,FOODS,1932,2016-05-13,1,1.0100119972243338
FOODS_3_665_TX_3_evaluation,FOODS,1933,2016-05-14,1,1.0942580273493099
FOODS_3_665_TX_3_evaluation,FOODS,1934,2016-05-15,2,1.096315843150954
FOODS_3_665_TX_3_evaluation,FOODS,1935,2016-05-16,0,1.0062340244551484
FOODS_3_665_TX_3_evaluation,FOODS,1936,2016-05-17,1,1.0062340244551484
FOODS_3_665_TX_3_evaluation,FOODS,1937,2016-05-18,1,1.0025425177897354
FOODS_3_665_TX_3_evaluation,FOODS,1938,2016-05-19,2,1.0038275182229917
FOODS_3_665_TX_3_evaluation,FOODS,1939,2016-05-20,1,0.9987230682453188
FOODS_3_665_TX_3_evaluation,FOODS,1940,2016-05-21,2,1.1008965634268921
FOODS_3_665_TX_3_evaluation,FOODS,1941,2016-05-22,4,1.1223064619524945
FOODS_3_668_CA_2_evaluation,FOODS,1914,2016-04-25,7,2.269386978667821
FOODS_3_668_CA_2_evaluation,FOODS,1915,2016-04-26,1,2.1870516555299284
FOODS_3_668_CA_2_evaluation,FOODS,1916,2016-04-27,3,2.1713211716933847
FOODS_3_668_CA_2_evaluation,FOODS,1917,2016-04-28,2,2.185775735515947
FOODS_3_668_CA_2_evaluation,FOODS,1918,2016-04-29,3,2.233982871658813
FOODS_3_668_CA_2_evaluation,FOODS,1919,2016-04-30,3,2.754684936187578
FOODS_3_668_CA_2_evaluation,FOODS,1920,2016-05-01,9,2.9047228989374005
FOODS_3_668_CA_2_evaluation,FOODS,1921,2016-05-02,3,2.5020829392669253
FOODS_3_668_CA_2_evaluation,FOODS,1922,2016-05-03,5,2.264046396968932
FOODS_3_668_CA_2_evaluation,FOODS,1923,2016-05-04,1,2.26209278749086
FOODS_3_668_CA_2_evaluation,FOODS,1924,2016-05-05,13,2.2273225842618674
FOODS_3_668_CA_2_evaluation,FOODS,1925,2016-05-06,1,2.3408763035734155
FOODS_3_668_CA_2_evaluation,FOODS,1926,2016-05-07,5,2.3874161507344067
FOODS_3_668_CA_2_evaluation,FOODS,1927,2016-05-08,5,2.4054120518020934
FOODS_3_668_CA_2_evaluation,FOODS,1928,2016-05-09,6,2.1189303922794025
FOODS_3_668_CA_2_evaluation,FOODS,1929,2016-05-10,4,2.1372359400454646
FOODS_3_668_CA_2_evaluation,FOODS,1930,2016-05-11,2,2.0886647309508346
FOODS_3_668_CA_2_evaluation,FOODS,1931,2016-05-12,8,2.31304951187317
FOODS_3_668_CA_2_evaluation,FOODS,1932,2016-05-13,4,2.3808613636972966
FOODS_3_668_CA_2_evaluation,FOODS,1933,2016-05-14,8,2.72609832873557
FOODS_3_668_CA_2_evaluation,FOODS,1934,2016-05-15,11,2.515539310063993
FOODS_3_668_CA_2_evaluation,FOODS,1935,2016-05-16,4,2.3886409261759156
FOODS_3_668_CA_2_evaluation,FOODS,1936,2016-05-17,2,2.2799624915863
FOODS_3_668_CA_2_evaluation,FOODS,1937,2016-05-18,3,2.259431242117336
FOODS_3_668_CA_2_evaluation,FOODS,1938,2016-05-19,6,2.3406682557908787
FOODS_3_668_CA_2_evaluation,FOODS,1939,2016-05-20,2,2.42213045201928
FOODS_3_668_CA_2_evaluation,FOODS,1940,2016-05-21,9,2.887277609660569
FOODS_3_668_CA_2_evaluation,FOODS,1941,2016-05-22,7,3.054225258888738
FOODS_3_684_WI_3_evaluation,FOODS,1914,2016-04-25,0,1.1844434944926308
FOODS_3_684_WI_3_evaluation,FOODS,1915,2016-04-26,1,1.1832614602277922
FOODS_3_684_WI_3_evaluation,FOODS,1916,2016-04-27,1,1.1467584427353623
FOODS_3_684_WI_3_evaluation,FOODS,1917,2016-04-28,0,1.1832614602277922
FOODS_3_684_WI_3_evaluation,FOODS,1918,2016-04-29,1,1.1844434944926308
FOODS_3_684_WI_3_evaluation,FOODS,1919,2016-04-30,0,1.246689004696646
FOODS_3_684_WI_3_evaluation,FOODS,1920,2016-05-01,1,1.2624238885130818
FOODS_3_684_WI_3_evaluation,FOODS,1921,2016-05-02,2,1.1634820395335892
FOODS_3_684_WI_3_evaluation,FOODS,1922,2016-05-03,0,1.1467584427353623
FOODS_3_684_WI_3_evaluation,FOODS,1923,2016-05-04,1,1.1623209240868433
FOODS_3_684_WI_3_evaluation,FOODS,1924,2016-05-05,0,1.1623209240868433
FOODS_3_684_WI_3_evaluation,FOODS,1925,2016-05-06,4,1.1637693230838926
FOODS_3_684_WI_3_evaluation,FOODS,1926,2016-05-07,3,1.246689004696646
FOODS_3_684_WI_3_evaluation,FOODS,1927,2016-05-08,3,1.1507397721559438
FOODS_3_684_WI_3_evaluation,FOODS,1928,2016-05-09,0,1.0398611577068904
FOODS_3_684_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.9905135169999313
FOODS_3_684_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.9905135169999313
FOODS_3_684_WI_3_evaluation,FOODS,1931,2016-05-12,2,0.9824073447246181
FOODS_3_684_WI_3_evaluation,FOODS,1932,2016-05-13,1,0.9826499178458585
FOODS_3_684_WI_3_evaluation,FOODS,1933,2016-05-14,4,1.0851645009762005
FOODS_3_684_WI_3_evaluation,FOODS,1934,2016-05-15,2,1.0851645009762005
FOODS_3_684_WI_3_evaluation,FOODS,1935,2016-05-16,1,0.9715511075337069
FOODS_3_684_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.9504488758149804
FOODS_3_684_WI_3_evaluation,FOODS,1937,2016-05-18,2,0.925269691968492
FOODS_3_684_WI_3_evaluation,FOODS,1938,2016-05-19,2,0.9258885146340968
FOODS_3_684_WI_3_evaluation,FOODS,1939,2016-05-20,1,0.925269691968492
FOODS_3_684_WI_3_evaluation,FOODS,1940,2016-05-21,3,1.0625392035244852
FOODS_3_684_WI_3_evaluation,FOODS,1941,2016-05-22,4,1.0625392035244852
FOODS_3_686_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1916,2016-04-27,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1917,2016-04-28,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1918,2016-04-29,1,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1920,2016-05-01,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1923,2016-05-04,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1924,2016-05-05,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1925,2016-05-06,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1926,2016-05-07,1,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1928,2016-05-09,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.604625637103929
FOODS_3_686_WI_3_evaluation,FOODS,1934,2016-05-15,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1938,2016-05-19,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1940,2016-05-21,0,0.6008512565324367
FOODS_3_686_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.5845118580965184
FOODS_3_704_TX_1_evaluation,FOODS,1914,2016-04-25,1,1.1347042002679488
FOODS_3_704_TX_1_evaluation,FOODS,1915,2016-04-26,1,1.12999413308092
FOODS_3_704_TX_1_evaluation,FOODS,1916,2016-04-27,3,1.0750506143033791
FOODS_3_704_TX_1_evaluation,FOODS,1917,2016-04-28,0,1.0736758343855153
FOODS_3_704_TX_1_evaluation,FOODS,1918,2016-04-29,0,1.062563684193443
FOODS_3_704_TX_1_evaluation,FOODS,1919,2016-04-30,3,1.1294371338360691
FOODS_3_704_TX_1_evaluation,FOODS,1920,2016-05-01,2,1.1409005757050494
FOODS_3_704_TX_1_evaluation,FOODS,1921,2016-05-02,1,1.0889274001588747
FOODS_3_704_TX_1_evaluation,FOODS,1922,2016-05-03,2,1.0750506143033791
FOODS_3_704_TX_1_evaluation,FOODS,1923,2016-05-04,2,1.0816150467466124
FOODS_3_704_TX_1_evaluation,FOODS,1924,2016-05-05,1,1.0816150467466124
FOODS_3_704_TX_1_evaluation,FOODS,1925,2016-05-06,7,1.053187856980629
FOODS_3_704_TX_1_evaluation,FOODS,1926,2016-05-07,2,1.112215876036985
FOODS_3_704_TX_1_evaluation,FOODS,1927,2016-05-08,1,1.1050746670713403
FOODS_3_704_TX_1_evaluation,FOODS,1928,2016-05-09,1,1.062301383871924
FOODS_3_704_TX_1_evaluation,FOODS,1929,2016-05-10,3,1.0736758343855153
FOODS_3_704_TX_1_evaluation,FOODS,1930,2016-05-11,3,1.0279915570239018
FOODS_3_704_TX_1_evaluation,FOODS,1931,2016-05-12,4,1.0279915570239018
FOODS_3_704_TX_1_evaluation,FOODS,1932,2016-05-13,0,1.0886373853476388
FOODS_3_704_TX_1_evaluation,FOODS,1933,2016-05-14,2,1.177588318070658
FOODS_3_704_TX_1_evaluation,FOODS,1934,2016-05-15,3,1.177588318070658
FOODS_3_704_TX_1_evaluation,FOODS,1935,2016-05-16,0,1.0979462933841593
FOODS_3_704_TX_1_evaluation,FOODS,1936,2016-05-17,1,1.1430946821289028
FOODS_3_704_TX_1_evaluation,FOODS,1937,2016-05-18,3,1.2121435403409935
FOODS_3_704_TX_1_evaluation,FOODS,1938,2016-05-19,0,1.275309148971142
FOODS_3_704_TX_1_evaluation,FOODS,1939,2016-05-20,0,1.2394999976561594
FOODS_3_704_TX_1_evaluation,FOODS,1940,2016-05-21,1,1.3523025370884603
FOODS_3_704_TX_1_evaluation,FOODS,1941,2016-05-22,3,1.355061067775902
FOODS_3_716_CA_2_evaluation,FOODS,1914,2016-04-25,0,0.8408959052659319
FOODS_3_716_CA_2_evaluation,FOODS,1915,2016-04-26,0,0.8102372072621367
FOODS_3_716_CA_2_evaluation,FOODS,1916,2016-04-27,0,0.8485796916579252
FOODS_3_716_CA_2_evaluation,FOODS,1917,2016-04-28,0,0.8485796916579252
FOODS_3_716_CA_2_evaluation,FOODS,1918,2016-04-29,5,0.9776383578495835
FOODS_3_716_CA_2_evaluation,FOODS,1919,2016-04-30,0,1.0819519406682747
FOODS_3_716_CA_2_evaluation,FOODS,1920,2016-05-01,2,1.0683318146242635
FOODS_3_716_CA_2_evaluation,FOODS,1921,2016-05-02,1,0.9773970218624725
FOODS_3_716_CA_2_evaluation,FOODS,1922,2016-05-03,1,0.9773970218624725
FOODS_3_716_CA_2_evaluation,FOODS,1923,2016-05-04,10,0.9773970218624725
FOODS_3_716_CA_2_evaluation,FOODS,1924,2016-05-05,0,0.9773970218624725
FOODS_3_716_CA_2_evaluation,FOODS,1925,2016-05-06,4,0.9930729545007996
FOODS_3_716_CA_2_evaluation,FOODS,1926,2016-05-07,0,1.0819519406682747
FOODS_3_716_CA_2_evaluation,FOODS,1927,2016-05-08,1,1.0819519406682747
FOODS_3_716_CA_2_evaluation,FOODS,1928,2016-05-09,1,0.9818564183285945
FOODS_3_716_CA_2_evaluation,FOODS,1929,2016-05-10,3,0.9915581753928946
FOODS_3_716_CA_2_evaluation,FOODS,1930,2016-05-11,3,1.043213137024833
FOODS_3_716_CA_2_evaluation,FOODS,1931,2016-05-12,1,1.0102065558000874
FOODS_3_716_CA_2_evaluation,FOODS,1932,2016-05-13,0,1.0053026907611649
FOODS_3_716_CA_2_evaluation,FOODS,1933,2016-05-14,0,1.1117028922244756
FOODS_3_716_CA_2_evaluation,FOODS,1934,2016-05-15,3,1.1117028922244756
FOODS_3_716_CA_2_evaluation,FOODS,1935,2016-05-16,1,1.0050545256648669
FOODS_3_716_CA_2_evaluation,FOODS,1936,2016-05-17,0,1.043213137024833
FOODS_3_716_CA_2_evaluation,FOODS,1937,2016-05-18,3,1.0378927740866284
FOODS_3_716_CA_2_evaluation,FOODS,1938,2016-05-19,1,1.0378927740866284
FOODS_3_716_CA_2_evaluation,FOODS,1939,2016-05-20,0,1.0381490475062796
FOODS_3_716_CA_2_evaluation,FOODS,1940,2016-05-21,0,1.1485630403310156
FOODS_3_716_CA_2_evaluation,FOODS,1941,2016-05-22,1,1.1485630403310156
FOODS_3_719_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1916,2016-04-27,2,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1918,2016-04-29,2,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1919,2016-04-30,1,0.8665868627614827
FOODS_3_719_TX_1_evaluation,FOODS,1920,2016-05-01,1,0.8665868627614827
FOODS_3_719_TX_1_evaluation,FOODS,1921,2016-05-02,2,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1923,2016-05-04,1,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1926,2016-05-07,0,0.8665868627614827
FOODS_3_719_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.8613679572227132
FOODS_3_719_TX_1_evaluation,FOODS,1928,2016-05-09,5,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1930,2016-05-11,3,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1931,2016-05-12,1,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.7970958107273466
FOODS_3_719_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.8613679572227132
FOODS_3_719_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.8665868627614827
FOODS_3_719_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.8281813780265819
FOODS_3_719_TX_1_evaluation,FOODS,1936,2016-05-17,2,0.8281813780265819
FOODS_3_719_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.8707951357117926
FOODS_3_719_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.8707951357117926
FOODS_3_719_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.8707951357117926
FOODS_3_719_TX_1_evaluation,FOODS,1940,2016-05-21,1,0.918828057016305
FOODS_3_719_TX_1_evaluation,FOODS,1941,2016-05-22,2,0.9497614217175794
FOODS_3_724_WI_1_evaluation,FOODS,1914,2016-04-25,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1915,2016-04-26,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1916,2016-04-27,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1918,2016-04-29,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1920,2016-05-01,1,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1921,2016-05-02,1,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1922,2016-05-03,1,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1923,2016-05-04,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1924,2016-05-05,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1925,2016-05-06,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1926,2016-05-07,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1927,2016-05-08,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1928,2016-05-09,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1929,2016-05-10,1,0.6147077973158395
FOODS_3_724_WI_1_evaluation,FOODS,1930,2016-05-11,0,0.6147077973158395
FOODS_3_724_WI_1_evaluation,FOODS,1931,2016-05-12,0,0.6147077973158395
FOODS_3_724_WI_1_evaluation,FOODS,1932,2016-05-13,0,0.611133281975207
FOODS_3_724_WI_1_evaluation,FOODS,1933,2016-05-14,2,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1934,2016-05-15,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1935,2016-05-16,1,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1936,2016-05-17,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1937,2016-05-18,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1938,2016-05-19,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1939,2016-05-20,0,0.607318277376447
FOODS_3_724_WI_1_evaluation,FOODS,1940,2016-05-21,0,0.6147077973158395
FOODS_3_724_WI_1_evaluation,FOODS,1941,2016-05-22,0,0.6147077973158395
FOODS_3_729_CA_2_evaluation,FOODS,1914,2016-04-25,2,0.7553384328766092
FOODS_3_729_CA_2_evaluation,FOODS,1915,2016-04-26,1,0.7553384328766092
FOODS_3_729_CA_2_evaluation,FOODS,1916,2016-04-27,0,0.7553384328766092
FOODS_3_729_CA_2_evaluation,FOODS,1917,2016-04-28,1,0.7553384328766092
FOODS_3_729_CA_2_evaluation,FOODS,1918,2016-04-29,1,0.7927153685601468
FOODS_3_729_CA_2_evaluation,FOODS,1919,2016-04-30,1,0.8521305539072475
FOODS_3_729_CA_2_evaluation,FOODS,1920,2016-05-01,1,0.7972057311550956
FOODS_3_729_CA_2_evaluation,FOODS,1921,2016-05-02,3,0.7557233261846893
FOODS_3_729_CA_2_evaluation,FOODS,1922,2016-05-03,3,0.7557233261846893
FOODS_3_729_CA_2_evaluation,FOODS,1923,2016-05-04,2,0.7553384328766092
FOODS_3_729_CA_2_evaluation,FOODS,1924,2016-05-05,1,0.7557233261846893
FOODS_3_729_CA_2_evaluation,FOODS,1925,2016-05-06,0,0.7557233261846893
FOODS_3_729_CA_2_evaluation,FOODS,1926,2016-05-07,1,0.8521305539072475
FOODS_3_729_CA_2_evaluation,FOODS,1927,2016-05-08,0,0.8612179019436985
FOODS_3_729_CA_2_evaluation,FOODS,1928,2016-05-09,3,0.7970958107273466
FOODS_3_729_CA_2_evaluation,FOODS,1929,2016-05-10,1,0.8218235814880903
FOODS_3_729_CA_2_evaluation,FOODS,1930,2016-05-11,1,0.86402239179675
FOODS_3_729_CA_2_evaluation,FOODS,1931,2016-05-12,0,0.86402239179675
FOODS_3_729_CA_2_evaluation,FOODS,1932,2016-05-13,0,0.86402239179675
FOODS_3_729_CA_2_evaluation,FOODS,1933,2016-05-14,0,0.9131354345587231
FOODS_3_729_CA_2_evaluation,FOODS,1934,2016-05-15,0,0.9008759966333327
FOODS_3_729_CA_2_evaluation,FOODS,1935,2016-05-16,1,0.86402239179675
FOODS_3_729_CA_2_evaluation,FOODS,1936,2016-05-17,4,0.86402239179675
FOODS_3_729_CA_2_evaluation,FOODS,1937,2016-05-18,0,0.8810213165019615
FOODS_3_729_CA_2_evaluation,FOODS,1938,2016-05-19,2,0.8218235814880903
FOODS_3_729_CA_2_evaluation,FOODS,1939,2016-05-20,0,0.8218235814880903
FOODS_3_729_CA_2_evaluation,FOODS,1940,2016-05-21,2,0.9008759966333327
FOODS_3_729_CA_2_evaluation,FOODS,1941,2016-05-22,1,0.9008759966333327
FOODS_3_730_CA_4_evaluation,FOODS,1914,2016-04-25,2,0.9876613444727724
FOODS_3_730_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.9889656283182623
FOODS_3_730_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.9889656283182623
FOODS_3_730_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.9962454741244677
FOODS_3_730_CA_4_evaluation,FOODS,1918,2016-04-29,1,0.9892098207915259
FOODS_3_730_CA_4_evaluation,FOODS,1919,2016-04-30,1,1.0322919343046804
FOODS_3_730_CA_4_evaluation,FOODS,1920,2016-05-01,2,1.0566095036231848
FOODS_3_730_CA_4_evaluation,FOODS,1921,2016-05-02,1,0.9800212373956599
FOODS_3_730_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.9800212373956599
FOODS_3_730_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.9820121957953374
FOODS_3_730_CA_4_evaluation,FOODS,1924,2016-05-05,1,0.975390207819288
