id,cat_id,day_num,date,sales,prediction
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,1.009947576456514
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1914,2016-04-25,0,0.09249311239807143
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,0.09342334096337454
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1916,2016-04-27,0,0.09343269652684592
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1917,2016-04-28,0,0.09343279061831025
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1918,2016-04-29,0,0.09343279156461388
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1919,2016-04-30,0,0.09343279157413112
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1920,2016-05-01,0,0.09343279157422683
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1921,2016-05-02,0,0.09343279157422779
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1923,2016-05-04,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1925,2016-05-06,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1926,2016-05-07,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1927,2016-05-08,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1928,2016-05-09,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1929,2016-05-10,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1930,2016-05-11,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1931,2016-05-12,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1933,2016-05-14,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1935,2016-05-16,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1936,2016-05-17,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1937,2016-05-18,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1938,2016-05-19,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1939,2016-05-20,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1940,2016-05-21,1,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1941,2016-05-22,0,0.0934327915742278
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1914,2016-04-25,0,0.07389319225347782
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.07171170727181499
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.07177610937138725
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.0717742080837487
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.07177426421382378
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.07177426255674399
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.07177426260566452
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.07177426260422029
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.07177426260426292
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.07177426260426166
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1927,2016-05-08,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1938,2016-05-19,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1939,2016-05-20,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1940,2016-05-21,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1941,2016-05-22,1,0.0717742626042617
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1914,2016-04-25,0,0.7478256697289116
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1915,2016-04-26,1,0.796166571170665
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1916,2016-04-27,1,0.7951289770906721
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1917,2016-04-28,0,0.7951512481167127
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1918,2016-04-29,1,0.7951507700891194
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1919,2016-04-30,1,0.7951507803495528
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1920,2016-05-01,2,0.7951507801293218
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1921,2016-05-02,0,0.7951507801340489
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,0.7951507801339475
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1923,2016-05-04,2,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1925,2016-05-06,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1926,2016-05-07,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1927,2016-05-08,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1928,2016-05-09,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1929,2016-05-10,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1930,2016-05-11,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1931,2016-05-12,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1933,2016-05-14,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1934,2016-05-15,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1935,2016-05-16,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1936,2016-05-17,2,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1937,2016-05-18,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1938,2016-05-19,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1939,2016-05-20,1,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1940,2016-05-21,0,0.7951507801339497
HOBBIES_1_235_CA_3_evaluation,HOBBIES,1941,2016-05-22,0,0.7951507801339497
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.5389513721008486
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.5293519894589093
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.5295229661961002
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.5295199208914435
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1918,2016-04-29,0,0.5295199751320414
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1919,2016-04-30,1,0.5295199741659501
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1920,2016-05-01,2,0.5295199741831573
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.5295199741828508
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.5295199741828562
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1926,2016-05-07,2,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1929,2016-05-10,2,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1930,2016-05-11,1,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1933,2016-05-14,2,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1940,2016-05-21,5,0.5295199741828561
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1941,2016-05-22,1,0.5295199741828561
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,1.6521120453564653
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1915,2016-04-26,1,1.6621796374972777
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1916,2016-04-27,3,1.6618882896361034
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1917,2016-04-28,1,1.6618967210043019
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1918,2016-04-29,2,1.6618964770074198
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1919,2016-04-30,2,1.6618964840684896
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1920,2016-05-01,1,1.661896483864148
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1921,2016-05-02,1,1.6618964838700614
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1922,2016-05-03,0,1.6618964838698902
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1923,2016-05-04,1,1.661896483869895
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1924,2016-05-05,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1926,2016-05-07,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1927,2016-05-08,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1928,2016-05-09,1,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1929,2016-05-10,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1931,2016-05-12,4,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1933,2016-05-14,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1934,2016-05-15,1,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1935,2016-05-16,3,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1936,2016-05-17,1,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1937,2016-05-18,4,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1938,2016-05-19,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1940,2016-05-21,2,1.6618964838698949
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1941,2016-05-22,1,1.6618964838698949
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,1.7895805774537252
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1915,2016-04-26,0,1.8122324511002226
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1916,2016-04-27,3,1.812882299126312
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1917,2016-04-28,3,1.8129009422842073
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1918,2016-04-29,5,1.812901477128236
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1919,2016-04-30,1,1.812901492472103
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1920,2016-05-01,1,1.8129014929122953
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1921,2016-05-02,0,1.8129014929249236
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1922,2016-05-03,3,1.812901492925286
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,1.8129014929252965
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1924,2016-05-05,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1925,2016-05-06,3,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1926,2016-05-07,1,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1927,2016-05-08,2,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1928,2016-05-09,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1929,2016-05-10,4,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1930,2016-05-11,2,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1931,2016-05-12,1,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1932,2016-05-13,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1933,2016-05-14,1,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1934,2016-05-15,1,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1935,2016-05-16,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1936,2016-05-17,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1937,2016-05-18,1,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1939,2016-05-20,3,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1940,2016-05-21,3,1.8129014929252967
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1941,2016-05-22,1,1.8129014929252967
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1914,2016-04-25,0,0.4968020881209039
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1915,2016-04-26,0,0.4877731396042608
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1916,2016-04-27,0,0.4876111319540069
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1917,2016-04-28,0,0.4876082250287218
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1918,2016-04-29,0,0.48760817286936636
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1919,2016-04-30,2,0.48760817193346395
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1920,2016-05-01,0,0.48760817191667094
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1921,2016-05-02,0,0.4876081719163696
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1922,2016-05-03,2,0.48760817191636424
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1923,2016-05-04,2,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1924,2016-05-05,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1925,2016-05-06,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1926,2016-05-07,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1927,2016-05-08,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1928,2016-05-09,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1929,2016-05-10,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1930,2016-05-11,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1931,2016-05-12,1,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1932,2016-05-13,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1933,2016-05-14,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1934,2016-05-15,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1935,2016-05-16,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1936,2016-05-17,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1937,2016-05-18,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1938,2016-05-19,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.48760817191636413
HOBBIES_1_010_TX_1_evaluation,HOBBIES,1941,2016-05-22,1,0.48760817191636413
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,0.4460208208725982
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1915,2016-04-26,1,0.42010879174130344
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1916,2016-04-27,0,0.41889677280810333
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1917,2016-04-28,0,0.41884008138162365
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1918,2016-04-29,0,0.41883742967565746
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1919,2016-04-30,0,0.41883730564377175
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1920,2016-05-01,0,0.418837299842258
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1921,2016-05-02,1,0.4188372995708958
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1922,2016-05-03,0,0.41883729955820304
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,0.41883729955760934
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1924,2016-05-05,0,0.4188372995575816
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1925,2016-05-06,0,0.4188372995575803
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1926,2016-05-07,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1927,2016-05-08,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1928,2016-05-09,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1929,2016-05-10,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1930,2016-05-11,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1931,2016-05-12,1,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1932,2016-05-13,1,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1933,2016-05-14,2,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1934,2016-05-15,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1935,2016-05-16,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1936,2016-05-17,1,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1937,2016-05-18,1,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1939,2016-05-20,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1940,2016-05-21,0,0.41883729955758026
HOBBIES_1_322_WI_2_evaluation,HOBBIES,1941,2016-05-22,0,0.41883729955758026
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,1.7636063171179945
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1915,2016-04-26,3,1.7273018453817257
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1916,2016-04-27,3,1.7262358300127558
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1917,2016-04-28,3,1.7262045283930783
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1918,2016-04-29,1,1.7262036092774418
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1919,2016-04-30,1,1.7262035822892678
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1920,2016-05-01,4,1.7262035814968089
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1921,2016-05-02,1,1.7262035814735397
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1922,2016-05-03,2,1.7262035814728565
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1923,2016-05-04,2,1.7262035814728365
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1924,2016-05-05,4,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1926,2016-05-07,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1927,2016-05-08,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1928,2016-05-09,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1929,2016-05-10,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1930,2016-05-11,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1931,2016-05-12,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1933,2016-05-14,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1934,2016-05-15,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1935,2016-05-16,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1936,2016-05-17,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1937,2016-05-18,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1938,2016-05-19,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1939,2016-05-20,1,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1940,2016-05-21,2,1.7262035814728358
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1941,2016-05-22,2,1.7262035814728358
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1914,2016-04-25,0,0.1312568362226054
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1915,2016-04-26,0,0.12818403733921857
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1916,2016-04-27,0,0.12825597334841607
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1917,2016-04-28,0,0.12825428928459814
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1918,2016-04-29,0,0.12825432870951167
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1919,2016-04-30,0,0.12825432778655152
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1920,2016-05-01,0,0.12825432780815854
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1921,2016-05-02,0,0.1282543278076527
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1922,2016-05-03,0,0.12825432780766455
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1923,2016-05-04,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1924,2016-05-05,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1925,2016-05-06,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1926,2016-05-07,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1927,2016-05-08,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1928,2016-05-09,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1929,2016-05-10,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1930,2016-05-11,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1931,2016-05-12,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1932,2016-05-13,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1933,2016-05-14,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1934,2016-05-15,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1935,2016-05-16,1,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1936,2016-05-17,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1937,2016-05-18,3,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1938,2016-05-19,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1939,2016-05-20,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1940,2016-05-21,0,0.12825432780766427
HOBBIES_1_190_TX_2_evaluation,HOBBIES,1941,2016-05-22,0,0.12825432780766427
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1914,2016-04-25,1,0.1697046650452407
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.1821314277431347
