id,cat_id,day_num,date,sales,prediction
FOODS_3_644_CA_3_evaluation,FOODS,1940,2016-05-21,0,1.1042110694538088
FOODS_3_644_CA_3_evaluation,FOODS,1941,2016-05-22,0,1.921585835780679
FOODS_2_075_CA_1_evaluation,FOODS,1914,2016-04-25,3,3.3799131319893365
FOODS_2_075_CA_1_evaluation,FOODS,1915,2016-04-26,2,3.1358325624377756
FOODS_2_075_CA_1_evaluation,FOODS,1916,2016-04-27,0,2.717767379544865
FOODS_2_075_CA_1_evaluation,FOODS,1917,2016-04-28,3,2.191953951829611
FOODS_2_075_CA_1_evaluation,FOODS,1918,2016-04-29,1,2.940618517315009
FOODS_2_075_CA_1_evaluation,FOODS,1919,2016-04-30,5,3.8153999030875694
FOODS_2_075_CA_1_evaluation,FOODS,1920,2016-05-01,4,6.092581542054638
FOODS_2_075_CA_1_evaluation,FOODS,1921,2016-05-02,2,3.8119184098978685
FOODS_2_075_CA_1_evaluation,FOODS,1922,2016-05-03,3,3.399517618776383
FOODS_2_075_CA_1_evaluation,FOODS,1923,2016-05-04,0,3.125703860859282
FOODS_2_075_CA_1_evaluation,FOODS,1924,2016-05-05,1,2.829476304071169
FOODS_2_075_CA_1_evaluation,FOODS,1925,2016-05-06,5,3.649613439726963
FOODS_2_075_CA_1_evaluation,FOODS,1926,2016-05-07,2,4.020391661271068
FOODS_2_075_CA_1_evaluation,FOODS,1927,2016-05-08,2,4.2469168566619295
FOODS_2_075_CA_1_evaluation,FOODS,1928,2016-05-09,2,4.146977516641293
FOODS_2_075_CA_1_evaluation,FOODS,1929,2016-05-10,1,3.997039658558683
FOODS_2_075_CA_1_evaluation,FOODS,1930,2016-05-11,5,3.639970082999372
FOODS_2_075_CA_1_evaluation,FOODS,1931,2016-05-12,0,3.1069888996995028
FOODS_2_075_CA_1_evaluation,FOODS,1932,2016-05-13,0,3.7879314217447893
FOODS_2_075_CA_1_evaluation,FOODS,1933,2016-05-14,1,4.2338477751435635
FOODS_2_075_CA_1_evaluation,FOODS,1934,2016-05-15,6,5.3374656534875635
FOODS_2_075_CA_1_evaluation,FOODS,1935,2016-05-16,6,4.101381164588059
FOODS_2_075_CA_1_evaluation,FOODS,1936,2016-05-17,1,3.3755892690998817
FOODS_2_075_CA_1_evaluation,FOODS,1937,2016-05-18,3,2.7883954366904975
FOODS_2_075_CA_1_evaluation,FOODS,1938,2016-05-19,3,2.721642377162623
FOODS_2_075_CA_1_evaluation,FOODS,1939,2016-05-20,2,3.0274518043690035
FOODS_2_075_CA_1_evaluation,FOODS,1940,2016-05-21,1,3.487877157148086
FOODS_2_075_CA_1_evaluation,FOODS,1941,2016-05-22,6,5.098897685947393
FOODS_2_317_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.08811733852039606
FOODS_2_317_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.027356320637326594
FOODS_2_317_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.05092885700285328
FOODS_2_317_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.06406913437962133
FOODS_2_317_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.06143646267487514
FOODS_2_317_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.05041513803238851
FOODS_2_317_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.1367596906990566
FOODS_2_317_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.11708034284370275
FOODS_2_317_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.10899252735392134
FOODS_2_317_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.14121256355154668
FOODS_2_317_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.07902678290266553
FOODS_2_317_TX_1_evaluation,FOODS,1925,2016-05-06,0,0.14063884076870983
FOODS_2_317_TX_1_evaluation,FOODS,1926,2016-05-07,0,0.15616971081662587
FOODS_2_317_TX_1_evaluation,FOODS,1927,2016-05-08,0,0.06458941884832844
FOODS_2_317_TX_1_evaluation,FOODS,1928,2016-05-09,0,0.1780615514010247
FOODS_2_317_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.12154544429988126
FOODS_2_317_TX_1_evaluation,FOODS,1930,2016-05-11,0,0.12932054750721494
FOODS_2_317_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.12019178694917289
FOODS_2_317_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.10748818181742816
FOODS_2_317_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.17834914727845072
FOODS_2_317_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.2100198437652569
FOODS_2_317_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.20291935067921252
FOODS_2_317_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.1802703465506801
FOODS_2_317_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.17704446132459875
FOODS_2_317_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.1427470461917514
FOODS_2_317_TX_1_evaluation,FOODS,1939,2016-05-20,0,0.1187226233126995
FOODS_2_317_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.1321798059841425
FOODS_2_317_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.15370915429051074
FOODS_3_281_WI_2_evaluation,FOODS,1914,2016-04-25,8,18.71142646490729
FOODS_3_281_WI_2_evaluation,FOODS,1915,2016-04-26,2,18.957461679580685
FOODS_3_281_WI_2_evaluation,FOODS,1916,2016-04-27,8,17.478376872538355
FOODS_3_281_WI_2_evaluation,FOODS,1917,2016-04-28,8,17.389488352700795
FOODS_3_281_WI_2_evaluation,FOODS,1918,2016-04-29,12,17.58564631837747
FOODS_3_281_WI_2_evaluation,FOODS,1919,2016-04-30,20,17.411150468705486
FOODS_3_281_WI_2_evaluation,FOODS,1920,2016-05-01,15,17.588283041004445
FOODS_3_281_WI_2_evaluation,FOODS,1921,2016-05-02,16,16.198634170665876
FOODS_3_281_WI_2_evaluation,FOODS,1922,2016-05-03,19,18.575445679834516
FOODS_3_281_WI_2_evaluation,FOODS,1923,2016-05-04,17,19.345607693477884
FOODS_3_281_WI_2_evaluation,FOODS,1924,2016-05-05,15,19.235529386484025
FOODS_3_281_WI_2_evaluation,FOODS,1925,2016-05-06,16,19.58184627506499
FOODS_3_281_WI_2_evaluation,FOODS,1926,2016-05-07,13,19.76629701166276
FOODS_3_281_WI_2_evaluation,FOODS,1927,2016-05-08,14,15.750883157670872
FOODS_3_281_WI_2_evaluation,FOODS,1928,2016-05-09,16,15.51942127995826
FOODS_3_281_WI_2_evaluation,FOODS,1929,2016-05-10,11,15.235673200487865
FOODS_3_281_WI_2_evaluation,FOODS,1930,2016-05-11,11,13.935861413650695
FOODS_3_281_WI_2_evaluation,FOODS,1931,2016-05-12,7,14.316168148017413
FOODS_3_281_WI_2_evaluation,FOODS,1932,2016-05-13,10,14.809003583484364
FOODS_3_281_WI_2_evaluation,FOODS,1933,2016-05-14,20,15.303011427026576
FOODS_3_281_WI_2_evaluation,FOODS,1934,2016-05-15,22,14.269401832059026
FOODS_3_281_WI_2_evaluation,FOODS,1935,2016-05-16,8,11.898802730601021
FOODS_3_281_WI_2_evaluation,FOODS,1936,2016-05-17,18,13.258249689657822
FOODS_3_281_WI_2_evaluation,FOODS,1937,2016-05-18,10,13.007496298744783
FOODS_3_281_WI_2_evaluation,FOODS,1938,2016-05-19,14,11.118543459269434
FOODS_3_281_WI_2_evaluation,FOODS,1939,2016-05-20,10,12.297205193715664
FOODS_3_281_WI_2_evaluation,FOODS,1940,2016-05-21,13,12.887942243240216
FOODS_3_281_WI_2_evaluation,FOODS,1941,2016-05-22,16,10.892117656825809
FOODS_3_788_TX_3_evaluation,FOODS,1914,2016-04-25,0,0.8623638599072242
FOODS_3_788_TX_3_evaluation,FOODS,1915,2016-04-26,0,0.8239514163616369
FOODS_3_788_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.7419513889522595
FOODS_3_788_TX_3_evaluation,FOODS,1917,2016-04-28,1,0.7195490526652935
FOODS_3_788_TX_3_evaluation,FOODS,1918,2016-04-29,1,0.7632479487447261
FOODS_3_788_TX_3_evaluation,FOODS,1919,2016-04-30,1,0.7735486189820088
FOODS_3_788_TX_3_evaluation,FOODS,1920,2016-05-01,0,0.9095294388608036
FOODS_3_788_TX_3_evaluation,FOODS,1921,2016-05-02,4,0.8000241417369719
FOODS_3_788_TX_3_evaluation,FOODS,1922,2016-05-03,0,0.803892201609256
FOODS_3_788_TX_3_evaluation,FOODS,1923,2016-05-04,1,0.9552190385184947
FOODS_3_788_TX_3_evaluation,FOODS,1924,2016-05-05,0,0.88985527977211
FOODS_3_788_TX_3_evaluation,FOODS,1925,2016-05-06,1,0.7593129031772728
FOODS_3_788_TX_3_evaluation,FOODS,1926,2016-05-07,2,0.812302573647723
FOODS_3_788_TX_3_evaluation,FOODS,1927,2016-05-08,2,0.7994078193731519
FOODS_3_788_TX_3_evaluation,FOODS,1928,2016-05-09,1,0.721857347166616
FOODS_3_788_TX_3_evaluation,FOODS,1929,2016-05-10,3,0.6791705592243847
FOODS_3_788_TX_3_evaluation,FOODS,1930,2016-05-11,0,0.6118728078062895
FOODS_3_788_TX_3_evaluation,FOODS,1931,2016-05-12,0,0.6064025473338648
FOODS_3_788_TX_3_evaluation,FOODS,1932,2016-05-13,1,0.6453257095113641
FOODS_3_788_TX_3_evaluation,FOODS,1933,2016-05-14,0,0.6263046137869925
FOODS_3_788_TX_3_evaluation,FOODS,1934,2016-05-15,1,0.7031996214088622
FOODS_3_788_TX_3_evaluation,FOODS,1935,2016-05-16,1,0.5031179772056369
FOODS_3_788_TX_3_evaluation,FOODS,1936,2016-05-17,1,0.4650629091000988
FOODS_3_788_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.6092191400048778
FOODS_3_788_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.4282333983280904
FOODS_3_788_TX_3_evaluation,FOODS,1939,2016-05-20,2,0.4450453772113746
FOODS_3_788_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.4939048679792912
FOODS_3_788_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.4346627947017459
FOODS_2_297_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.25499329753182837
FOODS_2_297_CA_1_evaluation,FOODS,1915,2016-04-26,0,0.1758054862690633
FOODS_2_297_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.20409246566562822
FOODS_2_297_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.16751384287388998
FOODS_2_297_CA_1_evaluation,FOODS,1918,2016-04-29,0,0.2011534402852454
FOODS_2_297_CA_1_evaluation,FOODS,1919,2016-04-30,0,0.4376787104475427
FOODS_2_297_CA_1_evaluation,FOODS,1920,2016-05-01,0,0.32321568193262923
FOODS_2_297_CA_1_evaluation,FOODS,1921,2016-05-02,1,0.27778331834087083
FOODS_2_297_CA_1_evaluation,FOODS,1922,2016-05-03,0,0.24561219150211755
FOODS_2_297_CA_1_evaluation,FOODS,1923,2016-05-04,2,0.18296611454617326
FOODS_2_297_CA_1_evaluation,FOODS,1924,2016-05-05,0,0.0916608165899533
FOODS_2_297_CA_1_evaluation,FOODS,1925,2016-05-06,0,0.23755879064401828
FOODS_2_297_CA_1_evaluation,FOODS,1926,2016-05-07,2,0.39961163812215295
FOODS_2_297_CA_1_evaluation,FOODS,1927,2016-05-08,2,0.2705032054824269
FOODS_2_297_CA_1_evaluation,FOODS,1928,2016-05-09,0,0.17791222374859583
FOODS_2_297_CA_1_evaluation,FOODS,1929,2016-05-10,0,0.050577584878541804
FOODS_2_297_CA_1_evaluation,FOODS,1930,2016-05-11,0,0.07471965704578377
FOODS_2_297_CA_1_evaluation,FOODS,1931,2016-05-12,0,0.1032055246606473
FOODS_2_297_CA_1_evaluation,FOODS,1932,2016-05-13,0,0.21339328227757268
FOODS_2_297_CA_1_evaluation,FOODS,1933,2016-05-14,3,0.41323786803452744
FOODS_2_297_CA_1_evaluation,FOODS,1934,2016-05-15,2,0.3320617053237268
FOODS_2_297_CA_1_evaluation,FOODS,1935,2016-05-16,1,0.22606625945991968
FOODS_2_297_CA_1_evaluation,FOODS,1936,2016-05-17,2,0.1576693125446155
FOODS_2_297_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.11355863681635386
FOODS_2_297_CA_1_evaluation,FOODS,1938,2016-05-19,1,0.08005584861256401
FOODS_2_297_CA_1_evaluation,FOODS,1939,2016-05-20,0,0.2315145320624488
FOODS_2_297_CA_1_evaluation,FOODS,1940,2016-05-21,1,0.3661551663767206
FOODS_2_297_CA_1_evaluation,FOODS,1941,2016-05-22,1,0.23485544210048132
FOODS_2_294_TX_3_evaluation,FOODS,1914,2016-04-25,2,4.769652431474645
FOODS_2_294_TX_3_evaluation,FOODS,1915,2016-04-26,6,3.4451853913305186
FOODS_2_294_TX_3_evaluation,FOODS,1916,2016-04-27,3,2.7554947073473195
FOODS_2_294_TX_3_evaluation,FOODS,1917,2016-04-28,0,2.235742887436617
FOODS_2_294_TX_3_evaluation,FOODS,1918,2016-04-29,14,2.392624459138969
FOODS_2_294_TX_3_evaluation,FOODS,1919,2016-04-30,3,1.4705435603411332
FOODS_2_294_TX_3_evaluation,FOODS,1920,2016-05-01,8,6.037827139294687
FOODS_2_294_TX_3_evaluation,FOODS,1921,2016-05-02,4,4.215233089999352
FOODS_2_294_TX_3_evaluation,FOODS,1922,2016-05-03,1,3.457717356787721
FOODS_2_294_TX_3_evaluation,FOODS,1923,2016-05-04,4,3.473088486206744
FOODS_2_294_TX_3_evaluation,FOODS,1924,2016-05-05,7,1.2725738370462325
FOODS_2_294_TX_3_evaluation,FOODS,1925,2016-05-06,4,2.536911407201894
FOODS_2_294_TX_3_evaluation,FOODS,1926,2016-05-07,0,4.031879262190778
FOODS_2_294_TX_3_evaluation,FOODS,1927,2016-05-08,4,4.510641206040837
FOODS_2_294_TX_3_evaluation,FOODS,1928,2016-05-09,4,5.029947728601091
FOODS_2_294_TX_3_evaluation,FOODS,1929,2016-05-10,2,3.927275392671866
FOODS_2_294_TX_3_evaluation,FOODS,1930,2016-05-11,12,3.3600287616612863
FOODS_2_294_TX_3_evaluation,FOODS,1931,2016-05-12,7,2.7815670842453035
FOODS_2_294_TX_3_evaluation,FOODS,1932,2016-05-13,14,2.7752770203813473
FOODS_2_294_TX_3_evaluation,FOODS,1933,2016-05-14,3,3.075231844675436
FOODS_2_294_TX_3_evaluation,FOODS,1934,2016-05-15,5,3.552796319311384
FOODS_2_294_TX_3_evaluation,FOODS,1935,2016-05-16,3,4.57665801195749
FOODS_2_294_TX_3_evaluation,FOODS,1936,2016-05-17,6,3.867111724335543
FOODS_2_294_TX_3_evaluation,FOODS,1937,2016-05-18,5,3.789046942109745
FOODS_2_294_TX_3_evaluation,FOODS,1938,2016-05-19,4,3.0632106089806532
FOODS_2_294_TX_3_evaluation,FOODS,1939,2016-05-20,1,2.2058034842850636
FOODS_2_294_TX_3_evaluation,FOODS,1940,2016-05-21,1,3.4459638572808777
FOODS_2_294_TX_3_evaluation,FOODS,1941,2016-05-22,2,4.409756596752117
FOODS_3_561_CA_1_evaluation,FOODS,1914,2016-04-25,3,6.403374554818656
FOODS_3_561_CA_1_evaluation,FOODS,1915,2016-04-26,0,5.622207161516363
FOODS_3_561_CA_1_evaluation,FOODS,1916,2016-04-27,8,5.7776859364151445
FOODS_3_561_CA_1_evaluation,FOODS,1917,2016-04-28,6,5.6743549667714674
FOODS_3_561_CA_1_evaluation,FOODS,1918,2016-04-29,5,6.744587837336242
FOODS_3_561_CA_1_evaluation,FOODS,1919,2016-04-30,7,13.641831460248474
FOODS_3_561_CA_1_evaluation,FOODS,1920,2016-05-01,8,12.087994189320627
FOODS_3_561_CA_1_evaluation,FOODS,1921,2016-05-02,1,6.714884819754312
FOODS_3_561_CA_1_evaluation,FOODS,1922,2016-05-03,1,6.825585061894914
FOODS_3_561_CA_1_evaluation,FOODS,1923,2016-05-04,2,7.150697683874645
FOODS_3_561_CA_1_evaluation,FOODS,1924,2016-05-05,2,12.183394935056064
FOODS_3_561_CA_1_evaluation,FOODS,1925,2016-05-06,7,7.674337082951277
FOODS_3_561_CA_1_evaluation,FOODS,1926,2016-05-07,7,8.496853632671353
FOODS_3_561_CA_1_evaluation,FOODS,1927,2016-05-08,4,5.221200916763654
FOODS_3_561_CA_1_evaluation,FOODS,1928,2016-05-09,4,6.326613227980203
FOODS_3_561_CA_1_evaluation,FOODS,1929,2016-05-10,2,5.653118389419096
FOODS_3_561_CA_1_evaluation,FOODS,1930,2016-05-11,10,6.298774370226266
FOODS_3_561_CA_1_evaluation,FOODS,1931,2016-05-12,3,6.568838231427524
FOODS_3_561_CA_1_evaluation,FOODS,1932,2016-05-13,5,7.513659520415485
FOODS_3_561_CA_1_evaluation,FOODS,1933,2016-05-14,8,8.408680363010426
FOODS_3_561_CA_1_evaluation,FOODS,1934,2016-05-15,3,7.034291219391944
FOODS_3_561_CA_1_evaluation,FOODS,1935,2016-05-16,7,5.632996690266721
FOODS_3_561_CA_1_evaluation,FOODS,1936,2016-05-17,4,5.735862501387176
FOODS_3_561_CA_1_evaluation,FOODS,1937,2016-05-18,5,6.29716388722407
FOODS_3_561_CA_1_evaluation,FOODS,1938,2016-05-19,2,5.951169621517084
FOODS_3_561_CA_1_evaluation,FOODS,1939,2016-05-20,8,7.195302062691918
FOODS_3_561_CA_1_evaluation,FOODS,1940,2016-05-21,2,8.233469230136397
FOODS_3_561_CA_1_evaluation,FOODS,1941,2016-05-22,11,7.456613136876865
FOODS_3_686_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.05952386929973066
FOODS_3_686_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.08499753957313416
FOODS_3_686_WI_3_evaluation,FOODS,1916,2016-04-27,0,0.12476843535118606
FOODS_3_686_WI_3_evaluation,FOODS,1917,2016-04-28,0,0.08506754078055292
FOODS_3_686_WI_3_evaluation,FOODS,1918,2016-04-29,1,0.09941423734026322
FOODS_3_686_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_3_686_WI_3_evaluation,FOODS,1920,2016-05-01,0,0.27362502892036344
FOODS_3_686_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.11181929469397238
FOODS_3_686_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.09181266700157145
FOODS_3_686_WI_3_evaluation,FOODS,1923,2016-05-04,0,0.1293406162102441
FOODS_3_686_WI_3_evaluation,FOODS,1924,2016-05-05,0,0.07236083947313258
FOODS_3_686_WI_3_evaluation,FOODS,1925,2016-05-06,0,0.12493229092924846
FOODS_3_686_WI_3_evaluation,FOODS,1926,2016-05-07,1,0.16305780425791752
FOODS_3_686_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.366599563085409
FOODS_3_686_WI_3_evaluation,FOODS,1928,2016-05-09,0,0.07894902873291874
FOODS_3_686_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.1346572958549917
FOODS_3_686_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.1678845767181736
FOODS_3_686_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.09478477328612409
FOODS_3_686_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.08544511283579544
FOODS_3_686_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.09546970590276499
FOODS_3_686_WI_3_evaluation,FOODS,1934,2016-05-15,0,0.146902244793445
FOODS_3_686_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.12591539244982844
FOODS_3_686_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.08851347019150463
FOODS_3_686_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.10758402743675997
FOODS_3_686_WI_3_evaluation,FOODS,1938,2016-05-19,0,0.08547227683878723
FOODS_3_686_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.16264609587925005
FOODS_3_686_WI_3_evaluation,FOODS,1940,2016-05-21,0,0.2602823986694562
FOODS_3_686_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.24704950471001483
FOODS_3_378_CA_2_evaluation,FOODS,1914,2016-04-25,2,0.8867468250226804
FOODS_3_378_CA_2_evaluation,FOODS,1915,2016-04-26,1,0.6162112664986298
FOODS_3_378_CA_2_evaluation,FOODS,1916,2016-04-27,3,0.7035586798480664
FOODS_3_378_CA_2_evaluation,FOODS,1917,2016-04-28,0,0.9028431603167655
FOODS_3_378_CA_2_evaluation,FOODS,1918,2016-04-29,1,1.192389286558755
FOODS_3_378_CA_2_evaluation,FOODS,1919,2016-04-30,1,1.8503384922201667
FOODS_3_378_CA_2_evaluation,FOODS,1920,2016-05-01,5,1.8631274308354984
FOODS_3_378_CA_2_evaluation,FOODS,1921,2016-05-02,5,1.043301824312559
FOODS_3_378_CA_2_evaluation,FOODS,1922,2016-05-03,2,0.7992400207767982
FOODS_3_378_CA_2_evaluation,FOODS,1923,2016-05-04,0,0.6172034151643467
FOODS_3_378_CA_2_evaluation,FOODS,1924,2016-05-05,2,0.6673736851292813
FOODS_3_378_CA_2_evaluation,FOODS,1925,2016-05-06,2,1.0597477606094947
FOODS_3_378_CA_2_evaluation,FOODS,1926,2016-05-07,2,1.2528708762197236
FOODS_3_378_CA_2_evaluation,FOODS,1927,2016-05-08,3,1.2591368203331395
FOODS_3_378_CA_2_evaluation,FOODS,1928,2016-05-09,0,1.049451500591106
FOODS_3_378_CA_2_evaluation,FOODS,1929,2016-05-10,3,0.7272486664851944
FOODS_3_378_CA_2_evaluation,FOODS,1930,2016-05-11,1,0.7025428355808149
FOODS_3_378_CA_2_evaluation,FOODS,1931,2016-05-12,1,0.7513645779438132
FOODS_3_378_CA_2_evaluation,FOODS,1932,2016-05-13,3,0.9183277228403767
FOODS_3_378_CA_2_evaluation,FOODS,1933,2016-05-14,2,1.4079467888221346
FOODS_3_378_CA_2_evaluation,FOODS,1934,2016-05-15,1,1.4986992812592512
FOODS_3_378_CA_2_evaluation,FOODS,1935,2016-05-16,2,1.099739891501148
FOODS_3_378_CA_2_evaluation,FOODS,1936,2016-05-17,0,1.0078921151926818
FOODS_3_378_CA_2_evaluation,FOODS,1937,2016-05-18,0,0.8133824597207793
FOODS_3_378_CA_2_evaluation,FOODS,1938,2016-05-19,2,0.7782309741751305
FOODS_3_378_CA_2_evaluation,FOODS,1939,2016-05-20,0,0.8588573517829597
FOODS_3_378_CA_2_evaluation,FOODS,1940,2016-05-21,0,0.9447634276582165
FOODS_3_378_CA_2_evaluation,FOODS,1941,2016-05-22,0,1.1663189526244913
FOODS_2_262_CA_1_evaluation,FOODS,1914,2016-04-25,2,0.6830345722976586
FOODS_2_262_CA_1_evaluation,FOODS,1915,2016-04-26,1,0.2125115883977093
FOODS_2_262_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.0
FOODS_2_262_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.0
FOODS_2_262_CA_1_evaluation,FOODS,1918,2016-04-29,1,0.499018568665397
FOODS_2_262_CA_1_evaluation,FOODS,1919,2016-04-30,2,1.1319498726555288
FOODS_2_262_CA_1_evaluation,FOODS,1920,2016-05-01,0,1.1987829477680096
FOODS_2_262_CA_1_evaluation,FOODS,1921,2016-05-02,1,0.9019173206064495
FOODS_2_262_CA_1_evaluation,FOODS,1922,2016-05-03,1,0.6536699968390538
FOODS_2_262_CA_1_evaluation,FOODS,1923,2016-05-04,2,0.5244455429096705
FOODS_2_262_CA_1_evaluation,FOODS,1924,2016-05-05,1,0.4601735393332761
FOODS_2_262_CA_1_evaluation,FOODS,1925,2016-05-06,0,0.7804072115635601
FOODS_2_262_CA_1_evaluation,FOODS,1926,2016-05-07,7,1.4872253195696132
FOODS_2_262_CA_1_evaluation,FOODS,1927,2016-05-08,1,1.269179669128721
FOODS_2_262_CA_1_evaluation,FOODS,1928,2016-05-09,1,1.2494811777045114
FOODS_2_262_CA_1_evaluation,FOODS,1929,2016-05-10,0,0.9434609700503264
FOODS_2_262_CA_1_evaluation,FOODS,1930,2016-05-11,0,0.6119462580623505
FOODS_2_262_CA_1_evaluation,FOODS,1931,2016-05-12,1,0.6328306653780454
FOODS_2_262_CA_1_evaluation,FOODS,1932,2016-05-13,1,1.0239741916962528
FOODS_2_262_CA_1_evaluation,FOODS,1933,2016-05-14,2,1.3917669547847638
FOODS_2_262_CA_1_evaluation,FOODS,1934,2016-05-15,4,1.369111962674743
FOODS_2_262_CA_1_evaluation,FOODS,1935,2016-05-16,0,1.0352108735318195
FOODS_2_262_CA_1_evaluation,FOODS,1936,2016-05-17,0,0.7481271773271851
FOODS_2_262_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.5521136195183627
FOODS_2_262_CA_1_evaluation,FOODS,1938,2016-05-19,0,0.4405073395132979
FOODS_2_262_CA_1_evaluation,FOODS,1939,2016-05-20,0,0.5818360180869129
FOODS_2_262_CA_1_evaluation,FOODS,1940,2016-05-21,0,1.214714536852608
FOODS_2_262_CA_1_evaluation,FOODS,1941,2016-05-22,0,1.3714916448335366
FOODS_3_170_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.7870852911244491
FOODS_3_170_CA_1_evaluation,FOODS,1915,2016-04-26,0,0.407616731241148
FOODS_3_170_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.5215579044013297
FOODS_3_170_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.4086666193830916
FOODS_3_170_CA_1_evaluation,FOODS,1918,2016-04-29,0,0.682227371167747
FOODS_3_170_CA_1_evaluation,FOODS,1919,2016-04-30,5,1.7978794279116708
FOODS_3_170_CA_1_evaluation,FOODS,1920,2016-05-01,0,1.8363215880907104
FOODS_3_170_CA_1_evaluation,FOODS,1921,2016-05-02,1,0.9473077334007948
FOODS_3_170_CA_1_evaluation,FOODS,1922,2016-05-03,0,0.7443625149466507
FOODS_3_170_CA_1_evaluation,FOODS,1923,2016-05-04,2,0.5297544232956686
FOODS_3_170_CA_1_evaluation,FOODS,1924,2016-05-05,0,0.0
FOODS_3_170_CA_1_evaluation,FOODS,1925,2016-05-06,0,0.7237860151770837
FOODS_3_170_CA_1_evaluation,FOODS,1926,2016-05-07,0,1.151760395637525
FOODS_3_170_CA_1_evaluation,FOODS,1927,2016-05-08,0,0.6435161940629301
FOODS_3_170_CA_1_evaluation,FOODS,1928,2016-05-09,1,1.1040940617235215
FOODS_3_170_CA_1_evaluation,FOODS,1929,2016-05-10,0,0.47798546752868637
FOODS_3_170_CA_1_evaluation,FOODS,1930,2016-05-11,3,0.2838441940197465
FOODS_3_170_CA_1_evaluation,FOODS,1931,2016-05-12,0,0.025252443285152547
FOODS_3_170_CA_1_evaluation,FOODS,1932,2016-05-13,0,0.3627561161915056
FOODS_3_170_CA_1_evaluation,FOODS,1933,2016-05-14,0,1.062149175094778
FOODS_3_170_CA_1_evaluation,FOODS,1934,2016-05-15,3,0.9394560922771164
FOODS_3_170_CA_1_evaluation,FOODS,1935,2016-05-16,2,0.8278482031445474
FOODS_3_170_CA_1_evaluation,FOODS,1936,2016-05-17,0,0.5790360036033657
FOODS_3_170_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.42151050673561413
FOODS_3_170_CA_1_evaluation,FOODS,1938,2016-05-19,0,0.3503165804748405
FOODS_3_170_CA_1_evaluation,FOODS,1939,2016-05-20,0,0.9316441746049197
FOODS_3_170_CA_1_evaluation,FOODS,1940,2016-05-21,0,1.387720125977872
FOODS_3_170_CA_1_evaluation,FOODS,1941,2016-05-22,1,1.3046739380819519
FOODS_3_684_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.796123560681212
FOODS_3_684_WI_3_evaluation,FOODS,1915,2016-04-26,1,1.0538928837369623
FOODS_3_684_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.3565949126626217
